# SciPy 1.17.1; numpy 2.5.2; deriv=0; delta=1; mode=interp
5|2|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|0.1087008368019555,0.73669815193327748,1.0648434880619153,1.1615525959509256,0.78541647900210587,0.3846035294391445,0.26963954368476578,0.53968323978297783,1.1402832132831469
7|3|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|0.098443304018151476,0.79212203975126194,1.0505913517472198,1.0028041351195098,0.81622019036276794,0.45616473725295831,0.22531049569700126,0.60143479125316224,1.3686428556926564,2.3883244447085037,3.6325088859818075,4.5597462608191153,5.0450457311803447,5.3941035636850527,5.5569546132427732,5.8927866719847213,6.6423405324703388
11|4|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.044881758473362079,0.88609968440327025,1.1015404689728179,0.95324318300877331,0.66499680243374604,0.42234020826621427,0.23804394360543865,0.54212243811460581,1.3253038489351829,2.4332504831480182,3.6320351341873165,4.5758129792887665,5.1203162826926336,5.3807530518530706,5.536833610226866,5.9003565987549367,6.7744755967653534,8.0861612085699903,9.7233498418361144,11.451934278929125,12.915763676912288
7|2|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328|0.22739619913163486,0.66316914463777954,0.92163845663373789,1.0028041351195109,0.90666618009509548,0.63322459156049482,0.18247936951570762
3|0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|0.59354867734601335,0.59354867734601324,0.97127570865453228,1.0172363596594818,0.78280696665643557,0.47451698357678768,0.36441701381854619,0.66191309979662083,0.66191309979662094
1|0|0.20000000000000001,0.57324846631771953,1.00739756572032|0.20000000000000001,0.57324846631771953,1.00739756572032
21|2|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.62540788059042884,0.51921027645403561,0.48590975689277571,0.52550632190664937,0.63799997149565646,0.823390705659797,1.081678524399071,1.4128634277134786,1.8169454156030194,2.2939244880676934,2.8438006451074758,3.4665738867224425,4.1622442129125181,4.9308116236777266,5.772276119018068,6.6866376989335423,7.6738963634241513,8.7340521124898931,9.8671049461307678,11.073054864346778,12.351901867137919
21|2|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|0.62540788059042884,0.51921027645403561,0.48590975689277571,0.52550632190664937,0.63799997149565646,0.823390705659797,1.081678524399071,1.4128634277134786,1.8169454156030194,2.2939244880676934,2.8438006451074758,3.3962877815916444,4.1223627070787874,4.9931753447159188,5.9647443458939939,6.9600016022770577,7.9082880933735415,8.8139455244517375,9.7153225336054838,10.670708481848475,11.765862647450573,13.034428271320378,14.446798488367467,15.958558606003718,17.491833894745689,18.977321957344298,20.420968792836121,21.861353239023266,23.357665674435218,24.995506642764767,26.806541848348726,28.760446746863071,30.812350647239676,32.883599030841282,34.906296067728583,36.887954910369075,38.867379141512721,40.904673376339638,43.085219525647112,45.406395103773946,47.806985186203761,50.286989772936934,52.846408863973458,55.485242459313326,58.203490558956545,61.001153162903123,63.878230271153043,66.834721883706322,69.870628000562959
21|3|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.50598753169305011,0.47144213689508235,0.49093798210950457,0.56657016117662151,0.70043376793673806,0.89462389623015892,1.1512356398971892,1.4723640927781334,1.8601043487132967,2.3165515015429832,2.8438006451075282,3.4439468732471474,4.1190852798022339,4.8713109586130638,5.7027190035199418,6.6154045083631727,7.61146256698306,8.6929882732199122,9.8620767209140308,11.120823003905718,12.471322216035286
21|3|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|0.50598753169305011,0.47144213689508235,0.49093798210950457,0.56657016117662151,0.70043376793673806,0.89462389623015892,1.1512356398971892,1.4723640927781334,1.8601043487132967,2.3165515015429832,2.8438006451075282,3.3962877815917043,4.1223627070788522,4.9931753447159881,5.9647443458940694,6.9600016022771376,7.908288093373625,8.8139455244518281,9.715322533605578,10.670708481848571,11.76586264745068,13.034428271320493,14.446798488367584,15.958558606003841,17.491833894745817,18.977321957344429,20.420968792836259,21.861353239023408,23.357665674435356,24.995506642764923,26.806541848348878,28.760446746863234,30.812350647239843,32.883599030841445,34.906296067728753,36.88795491036926,38.867379141512906,40.904673376339815,43.085219525647304,45.391819498585306,47.779183568899526,50.248661329663143,52.801602373949166,55.439356294830631,58.163272685380534,60.974701138671925,63.8749912477778,66.86549260577118,69.947554805725105
